% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      35.915       -0.85        0.08        6.03       -0.14
      35.934       -0.84        0.08        6.02       -0.14
      35.953       -0.83        0.08        6.02       -0.14
      35.972       -0.82        0.08        6.00       -0.13
      35.992       -0.80        0.08        5.98       -0.12
      36.011       -0.79        0.08        5.97       -0.12
      36.030       -0.78        0.08        5.95       -0.11
      36.049       -0.77        0.08        5.94       -0.12
      36.068       -0.76        0.08        5.93       -0.10
      36.087       -0.75        0.08        5.91       -0.11
      36.106       -0.73        0.08        5.89       -0.10
      36.125       -0.72        0.08        5.87       -0.09
      36.144       -0.71        0.08        5.88       -0.09
      36.163       -0.70        0.08        5.86       -0.09
      36.182       -0.68        0.08        5.85       -0.08
      36.201       -0.67        0.08        5.84       -0.08
      36.220       -0.66        0.08        5.82       -0.07
      36.239       -0.65        0.08        5.81       -0.06
      36.259       -0.64        0.07        5.79       -0.06
      36.278       -0.63        0.07        5.78       -0.06
      36.297       -0.62        0.07        5.77       -0.06
      36.316       -0.60        0.07        5.77       -0.05
      36.335       -0.59        0.07        5.75       -0.05
      36.354       -0.58        0.07        5.74       -0.04
      36.373       -0.57        0.07        5.72       -0.03
      36.392       -0.56        0.07        5.70       -0.03
      36.411       -0.55        0.07        5.69       -0.03
      36.430       -0.54        0.07        5.68       -0.04
      36.449       -0.52        0.07        5.66       -0.02
      36.468       -0.50        0.07        5.65       -0.02
      36.487       -0.49        0.07        5.64       -0.02
      36.506       -0.48        0.07        5.63       -0.01
      36.526       -0.47        0.07        5.62       -0.01
      36.545       -0.46        0.07        5.60        0.01
      36.564       -0.45        0.07        5.58        0.01
      36.583       -0.44        0.07        5.57        0.01
      36.602       -0.43        0.07        5.56        0.02
      36.621       -0.42        0.07        5.54        0.01
      36.640       -0.41        0.07        5.52        0.02
      36.659       -0.40        0.07        5.52        0.01
      36.678       -0.39        0.07        5.51        0.01
      36.697       -0.38        0.07        5.50        0.02
      36.716       -0.37        0.07        5.49        0.03
      36.735       -0.35        0.07        5.48        0.04
      36.754       -0.35        0.07        5.47        0.03
      36.774       -0.34        0.07        5.44        0.03
      36.793       -0.33        0.07        5.44        0.04
      36.812       -0.32        0.07        5.44        0.04
      36.831       -0.31        0.07        5.42        0.05
      36.850       -0.31        0.07        5.40        0.04
      36.869       -0.30        0.07        5.39        0.04
      36.888       -0.29        0.07        5.37        0.03
      36.907       -0.29        0.07        5.36        0.05
      36.926       -0.28        0.07        5.34        0.05
      36.945       -0.27        0.07        5.33        0.05
      36.964       -0.27        0.07        5.32        0.05
      36.983       -0.26        0.07        5.30        0.05
      37.002       -0.25        0.06        5.29        0.06
      37.021       -0.25        0.06        5.28        0.07
      37.041       -0.24        0.06        5.26        0.05
      37.060       -0.23        0.06        5.27        0.06
      37.079       -0.23        0.06        5.25        0.06
      37.098       -0.22        0.06        5.23        0.07
      37.117       -0.22        0.06        5.22        0.07
      37.136       -0.21        0.06        5.21        0.06
      37.155       -0.21        0.06        5.20        0.06
      37.174       -0.20        0.06        5.18        0.06
      37.193       -0.20        0.06        5.18        0.07
      37.212       -0.19        0.06        5.17        0.07
      37.231       -0.19        0.06        5.15        0.07
      37.250       -0.18        0.06        5.15        0.07
      37.269       -0.17        0.06        5.13        0.09
      37.288       -0.17        0.06        5.12        0.07
      37.308       -0.16        0.06        5.11        0.08
      37.327       -0.16        0.06        5.10        0.06
      37.346       -0.15        0.06        5.09        0.08
      37.365       -0.15        0.06        5.08        0.08
      37.384       -0.15        0.06        5.06        0.08
      37.403       -0.14        0.06        5.06        0.08
      37.422       -0.14        0.06        5.05        0.09
      37.441       -0.13        0.06        5.05        0.09
      37.460       -0.13        0.06        5.03        0.08
      37.479       -0.12        0.06        5.03        0.08
      37.498       -0.12        0.06        5.03        0.08
      37.517       -0.11        0.06        5.01        0.08
      37.536       -0.11        0.06        5.01        0.09
      37.556       -0.10        0.06        4.99        0.09
      37.575       -0.10        0.06        4.99        0.09
      37.594       -0.09        0.06        4.98        0.10
      37.613       -0.09        0.06        4.97        0.10
      37.632       -0.08        0.06        4.97        0.09
      37.651       -0.02        0.06        5.12       -0.15
      37.670        0.18        0.06        5.86       -0.51
      37.689        0.70        0.06        7.06       -0.52
      37.708        1.28        0.06        8.22       -0.19
      37.727        1.50        0.06        9.11        0.13
      37.746        1.47        0.06        9.72        0.33
      37.765        1.46        0.06       10.13        0.45
      37.784        1.50        0.06       10.46        0.52
      37.803        1.53        0.07       10.72        0.56
      37.823        1.52        0.07       10.97        0.57
      37.842        1.53        0.07       11.20        0.59
      37.861        1.55        0.07       11.41        0.63
      37.880        1.55        0.07       11.61        0.63
      37.899        1.56        0.07       11.79        0.64
      37.918        1.57        0.07       11.94        0.66
      37.937        1.56        0.07       12.10        0.66
      37.956        1.56        0.07       12.27        0.67
      37.975        1.58        0.07       12.41        0.67
      37.994        1.58        0.07       12.55        0.69
      38.013        1.57        0.07       12.69        0.70
      38.032        1.58        0.07       12.82        0.70
      38.051        1.58        0.08       12.96        0.69
      38.071        1.57        0.08       13.09        0.71
      38.090        1.58        0.08       13.20        0.70
