% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      74.901       -0.58        0.08        5.74       -0.03
      74.920       -0.57        0.08        5.71       -0.04
      74.939       -0.56        0.08        5.70       -0.03
      74.958       -0.55        0.08        5.71       -0.04
      74.978       -0.53        0.08        5.69       -0.02
      74.997       -0.52        0.08        5.69       -0.02
      75.016       -0.51        0.08        5.68       -0.02
      75.035       -0.50        0.08        5.67       -0.02
      75.054       -0.49        0.08        5.64        0.00
      75.073       -0.48        0.08        5.63        0.00
      75.092       -0.47        0.08        5.62        0.00
      75.111       -0.46        0.08        5.59        0.01
      75.130       -0.45        0.08        5.58        0.00
      75.149       -0.44        0.08        5.56        0.00
      75.168       -0.42        0.08        5.55        0.01
      75.187       -0.41        0.08        5.55        0.01
      75.206       -0.40        0.08        5.54        0.01
      75.225       -0.39        0.08        5.53        0.02
      75.245       -0.38        0.08        5.50        0.03
      75.264       -0.38        0.08        5.50        0.02
      75.283       -0.37        0.08        5.48        0.03
      75.302       -0.36        0.08        5.46        0.03
      75.321       -0.35        0.08        5.44        0.04
      75.340       -0.34        0.08        5.43        0.04
      75.359       -0.33        0.08        5.42        0.03
      75.378       -0.33        0.08        5.40        0.04
      75.397       -0.32        0.08        5.39        0.05
      75.416       -0.31        0.08        5.38        0.04
      75.435       -0.30        0.08        5.36        0.04
      75.454       -0.30        0.08        5.34        0.05
      75.473       -0.29        0.08        5.34        0.06
      75.493       -0.28        0.08        5.33        0.05
      75.512       -0.28        0.08        5.31        0.05
      75.531       -0.27        0.08        5.29        0.05
      75.550       -0.26        0.08        5.29        0.05
      75.569       -0.26        0.08        5.27        0.06
      75.588       -0.25        0.08        5.27        0.05
      75.607       -0.24        0.08        5.25        0.06
      75.626       -0.24        0.08        5.23        0.05
      75.645       -0.23        0.08        5.23        0.06
      75.664       -0.22        0.08        5.22        0.06
      75.683       -0.22        0.08        5.21        0.06
      75.702       -0.21        0.08        5.20        0.05
      75.721       -0.21        0.08        5.18        0.07
      75.740       -0.20        0.08        5.17        0.07
      75.760       -0.20        0.08        5.16        0.06
      75.779       -0.20        0.08        5.14        0.08
      75.798       -0.19        0.08        5.13        0.07
      75.817       -0.18        0.08        5.12        0.07
      75.836       -0.18        0.08        5.13        0.07
      75.855       -0.17        0.08        5.11        0.08
      75.874       -0.16        0.08        5.10        0.07
      75.893       -0.16        0.08        5.08        0.08
      75.912       -0.16        0.08        5.08        0.08
      75.931       -0.15        0.08        5.07        0.08
      75.950       -0.15        0.08        5.05        0.10
      75.969       -0.14        0.08        5.06        0.08
      75.988       -0.14        0.08        5.04        0.09
      76.007       -0.14        0.08        5.01        0.09
      76.027       -0.13        0.08        5.01        0.08
      76.046       -0.13        0.08        5.00        0.08
      76.065       -0.13        0.08        5.00        0.09
      76.084       -0.12        0.08        4.99        0.07
      76.103       -0.12        0.08        4.98        0.09
      76.122       -0.11        0.08        4.98        0.09
      76.141       -0.10        0.08        4.97        0.09
      76.160       -0.10        0.08        4.96        0.08
      76.179       -0.10        0.08        4.94        0.10
      76.198       -0.07        0.08        4.96        0.02
      76.217        0.05        0.08        5.41       -0.37
      76.236        0.42        0.08        6.45       -0.58
      76.255        1.04        0.08        7.68       -0.36
      76.275        1.45        0.08        8.72       -0.01
      76.294        1.50        0.08        9.45        0.26
      76.313        1.45        0.08        9.94        0.43
      76.332        1.48        0.08       10.31        0.49
      76.351        1.52        0.08       10.59        0.54
      76.370        1.52        0.08       10.84        0.57
      76.389        1.51        0.08       11.07        0.58
      76.408        1.54        0.08       11.29        0.59
      76.427        1.56        0.08       11.50        0.62
      76.446        1.56        0.08       11.69        0.64
      76.465        1.56        0.08       11.85        0.65
      76.484        1.57        0.08       12.02        0.66
      76.503        1.57        0.08       12.17        0.67
      76.522        1.57        0.08       12.33        0.67
      76.542        1.57        0.08       12.47        0.68
      76.561        1.58        0.08       12.62        0.68
      76.580        1.58        0.08       12.75        0.69
      76.599        1.58        0.08       12.88        0.71
      76.618        1.59        0.08       13.02        0.70
      76.637        1.58        0.08       13.13        0.71
      76.656        1.58        0.08       13.25        0.71
      76.675        1.58        0.09       13.37        0.71
      76.694        1.59        0.09       13.50        0.71
      76.713        1.59        0.09       13.61        0.72
      76.732        1.59        0.09       13.73        0.72
      76.751        1.59        0.09       13.84        0.72
      76.770        1.59        0.09       13.96        0.73
      76.790        1.59        0.09       14.05        0.74
      76.809        1.59        0.09       14.16        0.74
      76.828        1.60        0.09       14.26        0.74
      76.847        1.59        0.09       14.38        0.74
      76.866        1.60        0.09       14.47        0.74
      76.885        1.60        0.09       14.58        0.74
      76.904        1.60        0.09       14.69        0.75
      76.923        1.60        0.09       14.76        0.76
      76.942        1.60        0.09       14.86        0.76
      76.961        1.61        0.09       14.94        0.76
      76.980        1.62        0.09       15.02        0.77
      76.999        1.63        0.09       15.10        0.77
      77.018        1.62        0.09       15.19        0.77
      77.037        1.62        0.09       15.26        0.78
      77.057        1.62        0.09       15.34        0.78
      77.076        1.61        0.09       15.41        0.78
      77.095        1.61        0.09       15.48        0.78
      77.114        1.61        0.09       15.54        0.78
      77.133        1.61        0.09       15.63        0.77
      77.152        1.61        0.09       15.72        0.77
      77.171        1.61        0.09       15.80        0.78
      77.190        1.61        0.10       15.89        0.78
      77.209        1.61        0.10       15.98        0.78
      77.228        1.60        0.10       16.06        0.79
      77.247        1.60        0.10       16.12        0.78
      77.266        1.60        0.10       16.20        0.79
      77.285        1.60        0.10       16.28        0.79
      77.304        1.60        0.10       16.35        0.78
      77.324        1.59        0.10       16.44        0.78
      77.343        1.59        0.10       16.52        0.77
      77.362        1.58        0.10       16.62        0.77
      77.381        1.57        0.10       16.72        0.77
      77.400        1.56        0.10       16.82        0.76
      77.419        1.56        0.10       16.94        0.74
      77.438        1.54        0.10       17.07        0.74
      77.457        1.54        0.10       17.21        0.72
      77.476        1.52        0.10       17.39        0.70
      77.495        1.51        0.10       17.56        0.69
      77.514        1.50        0.10       17.75        0.69
      77.533        1.49        0.10       17.96        0.66
      77.552        1.47        0.10       18.18        0.66
      77.572        1.46        0.10       18.40        0.67
      77.591        1.44        0.10       18.64        0.65
      77.610        1.43        0.10       18.90        0.62
      77.629        1.42        0.10       19.18        0.61
      77.648        1.42        0.10       19.48        0.60
      77.667        1.41        0.10       19.78        0.59
      77.686        1.38        0.10       20.08        0.64
      77.705        1.10        0.10       20.03        0.91
      77.724        0.52        0.10       19.47        1.06
      77.743        0.00        0.10       18.44        1.24
      77.762       -0.51        0.10       16.85        1.42
      77.781       -1.28        0.10       14.91        1.25
      77.800       -1.88        0.10       13.10        0.79
      77.819       -1.99        0.10       11.75        0.36
      77.839       -1.84        0.10       10.78        0.11
      77.858       -1.75        0.10       10.02        0.04
      77.877       -1.75        0.10        9.37        0.00
      77.896       -1.73        0.10        8.77       -0.04
      77.915       -1.67        0.10        8.26       -0.09
      77.934       -1.62        0.10        7.82       -0.15
      77.953       -1.58        0.10        7.49       -0.20
      77.972       -1.55        0.10        7.24       -0.23
      77.991       -1.51        0.10        7.05       -0.27
      78.010       -1.46        0.10        6.90       -0.28
      78.029       -1.41        0.10        6.79       -0.31
      78.048       -1.37        0.10        6.74       -0.31
      78.067       -1.32        0.10        6.70       -0.30
      78.087       -1.29        0.10        6.66       -0.28
      78.106       -1.27        0.10        6.63       -0.26
      78.125       -1.25        0.10        6.57       -0.26
      78.144       -1.23        0.10        6.54       -0.26
      78.163       -1.21        0.10        6.51       -0.25
      78.182       -1.19        0.10        6.47       -0.26
      78.201       -1.16        0.10        6.46       -0.25
      78.220       -1.15        0.10        6.45       -0.24
      78.239       -1.15        0.09        6.44       -0.25
      78.258       -1.14        0.09        6.43       -0.25
      78.277       -1.13        0.09        6.40       -0.23
      78.296       -1.11        0.09        6.38       -0.22
      78.315       -1.10        0.09        6.37       -0.23
      78.334       -1.09        0.09        6.34       -0.22
      78.354       -1.07        0.09        6.32       -0.23
      78.373       -1.06        0.09        6.30       -0.22
      78.392       -1.05        0.09        6.29       -0.21
      78.411       -1.04        0.09        6.28       -0.21
      78.430       -1.02        0.09        6.25       -0.20
      78.449       -1.02        0.09        6.24       -0.20
      78.468       -1.01        0.09        6.21       -0.20
      78.487       -0.99        0.09        6.20       -0.19
      78.506       -0.97        0.09        6.20       -0.19
      78.525       -0.97        0.09        6.19       -0.19
      78.544       -0.97        0.09        6.17       -0.17
      78.563       -0.96        0.09        6.14       -0.17
      78.582       -0.95        0.09        6.14       -0.17
      78.601       -0.94        0.09        6.12       -0.17
      78.621       -0.93        0.09        6.11       -0.16
      78.640       -0.92        0.09        6.10       -0.16
      78.659       -0.91        0.09        6.09       -0.16
      78.678       -0.90        0.09        6.07       -0.16
      78.697       -0.89        0.09        6.07       -0.16
      78.716       -0.88        0.09        6.06       -0.15
      78.735       -0.86        0.09        6.04       -0.14
      78.754       -0.85        0.09        6.02       -0.14
      78.773       -0.84        0.09        6.01       -0.13
      78.792       -0.83        0.09        5.99       -0.14
      78.811       -0.81        0.09        5.99       -0.13
      78.830       -0.80        0.09        5.98       -0.13
      78.849       -0.79        0.09        5.97       -0.13
      78.869       -0.78        0.09        5.97       -0.13
      78.888       -0.77        0.09        5.97       -0.12
      78.907       -0.76        0.09        5.94       -0.10
      78.926       -0.74        0.09        5.93       -0.09
      78.945       -0.73        0.09        5.91       -0.10
      78.964       -0.72        0.09        5.89       -0.10
      78.983       -0.71        0.09        5.88       -0.09
      79.002       -0.70        0.09        5.88       -0.09
      79.021       -0.69        0.08        5.87       -0.09
      79.040       -0.68        0.08        5.85       -0.09
      79.059       -0.67        0.08        5.84       -0.07
      79.078       -0.65        0.08        5.82       -0.07
      79.097       -0.64        0.08        5.80       -0.07
      79.116       -0.63        0.08        5.79       -0.05
      79.136       -0.62        0.08        5.77       -0.05
      79.155       -0.61        0.08        5.77       -0.05
      79.174       -0.59        0.08        5.75       -0.04
      79.193       -0.58        0.08        5.74       -0.04
      79.212       -0.57        0.08        5.72       -0.04
      79.231       -0.55        0.08        5.70       -0.03
      79.250       -0.54        0.08        5.71       -0.03
      79.269       -0.53        0.08        5.69       -0.02
      79.288       -0.52        0.08        5.68       -0.02
      79.307       -0.50        0.08        5.67       -0.01
      79.326       -0.49        0.08        5.65       -0.01
      79.345       -0.48        0.08        5.63       -0.01
      79.364       -0.47        0.08        5.62        0.00
      79.383       -0.47        0.08        5.61        0.00
      79.403       -0.46        0.08        5.59        0.00
      79.422       -0.45        0.08        5.58        0.01
      79.441       -0.43        0.08        5.55        0.00
      79.460       -0.42        0.08        5.54        0.01
      79.479       -0.41        0.08        5.54        0.01
      79.498       -0.40        0.08        5.54        0.02
      79.517       -0.39        0.08        5.52        0.02
      79.536       -0.38        0.08        5.51        0.04
      79.555       -0.37        0.08        5.50        0.03
      79.574       -0.36        0.08        5.48        0.02
      79.593       -0.35        0.08        5.47        0.03
      79.612       -0.34        0.08        5.47        0.03
      79.631       -0.34        0.08        5.44        0.03
      79.651       -0.33        0.08        5.43        0.05
      79.670       -0.32        0.08        5.42        0.04
      79.689       -0.32        0.08        5.40        0.05
      79.708       -0.31        0.08        5.38        0.04
      79.727       -0.30        0.08        5.35        0.04
      79.746       -0.30        0.08        5.35        0.05
      79.765       -0.29        0.08        5.34        0.04
      79.784       -0.28        0.08        5.32        0.05
      79.803       -0.28        0.08        5.31        0.05
      79.822       -0.27        0.08        5.29        0.06
      79.841       -0.26        0.08        5.28        0.06
      79.860       -0.26        0.08        5.27        0.05
      79.879       -0.25        0.08        5.25        0.05
      79.898       -0.25        0.08        5.24        0.06
      79.918       -0.24        0.08        5.24        0.05
      79.937       -0.23        0.08        5.22        0.06
      79.956       -0.22        0.08        5.21        0.06
      79.975       -0.22        0.08        5.21        0.06
      79.994       -0.21        0.08        5.19        0.07
      80.013       -0.20        0.08        5.18        0.07
      80.032       -0.20        0.08        5.16        0.08
      80.051       -0.20        0.08        5.15        0.07
      80.070       -0.19        0.08        5.14        0.07
      80.089       -0.19        0.08        5.15        0.08
      80.108       -0.18        0.08        5.12        0.07
      80.127       -0.18        0.08        5.12        0.08
      80.146       -0.17        0.08        5.12        0.07
      80.166       -0.16        0.08        5.09        0.08
      80.185       -0.16        0.08        5.09        0.08
      80.204       -0.16        0.08        5.09        0.07
      80.223       -0.15        0.08        5.07        0.08
      80.242       -0.15        0.08        5.06        0.08
      80.261       -0.14        0.08        5.06        0.08
      80.280       -0.14        0.08        5.03        0.09
      80.299       -0.14        0.08        5.03        0.10
      80.318       -0.13        0.08        5.03        0.08
      80.337       -0.13        0.08        5.00        0.09
      80.356       -0.12        0.08        5.00        0.08
      80.375       -0.12        0.08        4.99        0.09
      80.394       -0.11        0.08        4.99        0.08
      80.413       -0.11        0.08        4.98        0.09
      80.433       -0.10        0.08        4.98        0.09
      80.452       -0.10        0.08        4.96        0.10
      80.471       -0.09        0.08        4.95        0.09
      80.490       -0.04        0.08        5.07       -0.12
      80.509        0.16        0.08        5.77       -0.50
      80.528        0.66        0.08        6.96       -0.55
      80.547        1.24        0.08        8.15       -0.22
      80.566        1.49        0.08        9.04        0.11
      80.585        1.47        0.08        9.67        0.33
      80.604        1.45        0.08       10.10        0.45
      80.623        1.50        0.08       10.42        0.50
      80.642        1.52        0.08       10.68        0.55
      80.661        1.52        0.08       10.95        0.58
      80.680        1.52        0.08       11.16        0.60
      80.700        1.55        0.08       11.38        0.61
      80.719        1.56        0.08       11.55        0.62
      80.738        1.56        0.08       11.74        0.64
      80.757        1.56        0.08       11.92        0.65
      80.776        1.57        0.08       12.08        0.65
      80.795        1.58        0.08       12.23        0.67
      80.814        1.58        0.08       12.38        0.67
      80.833        1.58        0.08       12.53        0.68
      80.852        1.58        0.08       12.66        0.70
      80.871        1.58        0.08       12.80        0.69
      80.890        1.58        0.08       12.93        0.70
      80.909        1.58        0.08       13.06        0.70
      80.928        1.58        0.08       13.19        0.70
      80.948        1.58        0.09       13.32        0.70
      80.967        1.58        0.09       13.43        0.71
      80.986        1.59        0.09       13.55        0.72
      81.005        1.59        0.09       13.66        0.71
      81.024        1.58        0.09       13.76        0.72
      81.043        1.58        0.09       13.88        0.73
      81.062        1.59        0.09       13.99        0.73
      81.081        1.59        0.09       14.11        0.73
      81.100        1.60        0.09       14.22        0.74
      81.119        1.60        0.09       14.32        0.75
      81.138        1.61        0.09       14.43        0.75
      81.157        1.61        0.09       14.52        0.75
      81.176        1.60        0.09       14.62        0.75
      81.195        1.59        0.09       14.70        0.76
      81.215        1.60        0.09       14.80        0.75
      81.234        1.61        0.09       14.87        0.76
      81.253        1.61        0.09       14.97        0.77
      81.272        1.60        0.09       15.04        0.76
      81.291        1.60        0.09       15.09        0.78
      81.310        1.60        0.09       15.18        0.77
      81.329        1.60        0.09       15.26        0.78
      81.348        1.60        0.09       15.34        0.78
      81.367        1.60        0.09       15.40        0.78
      81.386        1.60        0.09       15.49        0.77
      81.405        1.60        0.09       15.56        0.78
      81.424        1.61        0.09       15.65        0.77
      81.443        1.62        0.09       15.74        0.77
      81.462        1.61        0.09       15.81        0.78
      81.482        1.61        0.10       15.91        0.78
      81.501        1.61        0.10       16.01        0.78
      81.520        1.60        0.10       16.07        0.78
      81.539        1.60        0.10       16.16        0.78
      81.558        1.61        0.10       16.27        0.78
      81.577        1.61        0.10       16.32        0.79
      81.596        1.61        0.10       16.42        0.78
      81.615        1.60        0.10       16.50        0.78
      81.634        1.60        0.10       16.59        0.76
      81.653        1.59        0.10       16.67        0.77
      81.672        1.58        0.10       16.78        0.77
      81.691        1.57        0.10       16.90        0.76
      81.710        1.56        0.10       17.03        0.74
      81.730        1.54        0.10       17.17        0.73
      81.749        1.53        0.10       17.31        0.73
      81.768        1.52        0.10       17.49        0.70
      81.787        1.51        0.10       17.64        0.70
      81.806        1.50        0.10       17.83        0.68
      81.825        1.49        0.10       18.04        0.67
      81.844        1.47        0.10       18.26        0.66
      81.863        1.45        0.10       18.50        0.64
      81.882        1.44        0.10       18.74        0.63
      81.901        1.42        0.10       19.00        0.62
      81.920        1.40        0.10       19.28        0.61
      81.939        1.40        0.10       19.57        0.60
      81.958        1.39        0.10       19.89        0.58
      81.977        1.30        0.10       20.11        0.74
      81.997        0.89        0.10       19.84        0.98
      82.016        0.29        0.10       19.11        1.11
      82.035       -0.17        0.10       17.88        1.32
      82.054       -0.80        0.10       16.09        1.40
      82.073       -1.56        0.10       14.16        1.08
      82.092       -1.97        0.10       12.50        0.61
      82.111       -1.93        0.10       11.32        0.24
      82.130       -1.78        0.10       10.46        0.07
      82.149       -1.74        0.10        9.75        0.01
      82.168       -1.74        0.10        9.11       -0.02
      82.187       -1.71        0.10        8.57       -0.06
      82.206       -1.66        0.10        8.08       -0.11
      82.225       -1.61        0.10        7.69       -0.17
      82.244       -1.56        0.10        7.39       -0.22
      82.264       -1.52        0.10        7.16       -0.26
      82.283       -1.49        0.10        6.98       -0.27
      82.302       -1.45        0.10        6.85       -0.29
      82.321       -1.39        0.10        6.76       -0.29
      82.340       -1.34        0.10        6.73       -0.30
      82.359       -1.31        0.10        6.70       -0.28
      82.378       -1.28        0.10        6.65       -0.28
      82.397       -1.26        0.10        6.60       -0.26
      82.416       -1.24        0.10        6.58       -0.26
      82.435       -1.22        0.10        6.53       -0.25
      82.454       -1.20        0.10        6.50       -0.26
      82.473       -1.19        0.10        6.47       -0.26
      82.492       -1.17        0.10        6.48       -0.26
      82.512       -1.16        0.09        6.46       -0.24
      82.531       -1.15        0.09        6.45       -0.24
      82.550       -1.14        0.09        6.42       -0.24
      82.569       -1.12        0.09        6.41       -0.24
      82.588       -1.11        0.09        6.38       -0.23
      82.607       -1.10        0.09        6.37       -0.21
      82.626       -1.09        0.09        6.35       -0.21
      82.645       -1.08        0.09        6.33       -0.22
      82.664       -1.07        0.09        6.30       -0.21
      82.683       -1.05        0.09        6.29       -0.21
      82.702       -1.04        0.09        6.27       -0.21
      82.721       -1.02        0.09        6.25       -0.19
      82.740       -1.02        0.09        6.23       -0.20
      82.759       -1.01        0.09        6.21       -0.18
      82.779       -0.99        0.09        6.20       -0.19
      82.798       -0.98        0.09        6.19       -0.19
      82.817       -0.97        0.09        6.16       -0.18
      82.836       -0.96        0.09        6.16       -0.18
      82.855       -0.95        0.09        6.14       -0.17
      82.874       -0.94        0.09        6.13       -0.17
      82.893       -0.93        0.09        6.12       -0.17
      82.912       -0.92        0.09        6.11       -0.17
      82.931       -0.91        0.09        6.11       -0.16
      82.950       -0.90        0.09        6.10       -0.16
      82.969       -0.89        0.09        6.11       -0.16
      82.988       -0.87        0.09        6.08       -0.15
      83.007       -0.86        0.09        6.07       -0.15
      83.027       -0.86        0.09        6.05       -0.14
      83.046       -0.85        0.09        6.03       -0.14
      83.065       -0.84        0.09        6.02       -0.14
      83.084       -0.83        0.09        6.01       -0.13
      83.103       -0.82        0.09        6.00       -0.13
      83.122       -0.81        0.09        5.99       -0.13
      83.141       -0.79        0.09        5.98       -0.12
      83.160       -0.78        0.09        5.96       -0.11
      83.179       -0.77        0.09        5.96       -0.11
      83.198       -0.76        0.09        5.94       -0.11
      83.217       -0.74        0.09        5.93       -0.10
      83.236       -0.72        0.09        5.92       -0.10
      83.255       -0.71        0.09        5.91       -0.09
      83.274       -0.70        0.09        5.90       -0.08
      83.294       -0.69        0.09        5.88       -0.08
      83.313       -0.68        0.09        5.86       -0.07
      83.332       -0.67        0.09        5.85       -0.07
      83.351       -0.66        0.08        5.83       -0.06
      83.370       -0.65        0.08        5.81       -0.05
      83.389       -0.63        0.08        5.80       -0.06
      83.408       -0.62        0.08        5.79       -0.05
      83.427       -0.61        0.08        5.79       -0.05
      83.446       -0.60        0.08        5.78       -0.05
      83.465       -0.59        0.08        5.76       -0.04
      83.484       -0.58        0.08        5.75       -0.04
      83.503       -0.57        0.08        5.72       -0.03
      83.522       -0.55        0.08        5.72       -0.03
      83.541       -0.54        0.08        5.70       -0.03
      83.561       -0.53        0.08        5.69       -0.02
      83.580       -0.52        0.08        5.69       -0.01
      83.599       -0.51        0.08        5.64       -0.01
      83.618       -0.50        0.08        5.62       -0.01
      83.637       -0.49        0.08        5.59        0.00
      83.656       -0.49        0.08        5.58        0.00
      83.675       -0.47        0.08        5.58       -0.01
      83.694       -0.46        0.08        5.57       -0.01
      83.713       -0.44        0.08        5.55        0.00
      83.732       -0.43        0.08        5.54        0.01
      83.751       -0.42        0.08        5.53        0.02
      83.770       -0.42        0.08        5.51        0.02
      83.789       -0.40        0.08        5.50        0.01
      83.809       -0.39        0.08        5.50        0.02
      83.828       -0.39        0.08        5.47        0.02
      83.847       -0.38        0.08        5.46        0.03
      83.866       -0.37        0.08        5.44        0.03
      83.885       -0.36        0.08        5.43        0.04
      83.904       -0.35        0.08        5.42        0.02
      83.923       -0.34        0.08        5.40        0.03
      83.942       -0.33        0.08        5.40        0.03
      83.961       -0.32        0.08        5.39        0.04
      83.980       -0.31        0.08        5.37        0.05
      83.999       -0.31        0.08        5.36        0.05
      84.018       -0.30        0.08        5.35        0.03
      84.037       -0.29        0.08        5.35        0.04
      84.056       -0.29        0.08        5.31        0.05
      84.076       -0.28        0.08        5.31        0.05
      84.095       -0.28        0.08        5.29        0.05
      84.114       -0.27        0.08        5.27        0.05
      84.133       -0.26        0.08        5.26        0.05
      84.152       -0.26        0.08        5.25        0.05
      84.171       -0.25        0.08        5.25        0.05
      84.190       -0.24        0.08        5.22        0.07
      84.209       -0.24        0.08        5.22        0.06
      84.228       -0.23        0.08        5.21        0.06
      84.247       -0.22        0.08        5.19        0.08
      84.266       -0.22        0.08        5.19        0.06
      84.285       -0.21        0.08        5.17        0.06
      84.304       -0.21        0.08        5.16        0.07
      84.324       -0.20        0.08        5.15        0.07
      84.343       -0.20        0.08        5.12        0.07
      84.362       -0.19        0.08        5.12        0.06
      84.381       -0.19        0.08        5.11        0.08
      84.400       -0.18        0.08        5.11        0.07
      84.419       -0.17        0.08        5.10        0.06
      84.438       -0.17        0.08        5.10        0.08
      84.457       -0.16        0.08        5.07        0.09
      84.476       -0.16        0.08        5.07        0.09
      84.495       -0.15        0.08        5.06        0.08
      84.514       -0.15        0.08        5.04        0.09
      84.533       -0.15        0.08        5.03        0.09
      84.552       -0.14        0.08        5.03        0.07
      84.571       -0.14        0.08        5.02        0.08
      84.591       -0.14        0.08        4.99        0.09
      84.610       -0.13        0.08        4.99        0.08
      84.629       -0.13        0.08        4.99        0.08
      84.648       -0.12        0.08        4.97        0.09
      84.667       -0.12        0.08        4.97        0.09
      84.686       -0.11        0.08        4.97        0.09
      84.705       -0.11        0.08        4.96        0.09
      84.724       -0.10        0.08        4.96        0.09
      84.743       -0.10        0.08        4.93        0.09
      84.762       -0.08        0.08        4.95        0.05
      84.781        0.01        0.08        5.26       -0.29
      84.800        0.31        0.08        6.18       -0.57
      84.819        0.90        0.08        7.44       -0.43
      84.838        1.39        0.08        8.53       -0.09
      84.858        1.50        0.08        9.32        0.21
      84.877        1.46        0.08        9.84        0.39
      84.896        1.48        0.08       10.22        0.48
      84.915        1.52        0.08       10.53        0.53
      84.934        1.53        0.08       10.78        0.56
      84.953        1.52        0.08       11.03        0.59
      84.972        1.54        0.08       11.27        0.59
      84.991        1.55        0.08       11.45        0.62
      85.010        1.55        0.08       11.65        0.63
      85.029        1.55        0.08       11.81        0.64
      85.048        1.56        0.08       11.98        0.65
      85.067        1.56        0.08       12.15        0.66
      85.086        1.56        0.08       12.30        0.68
      85.106        1.57        0.08       12.43        0.68
      85.125        1.58        0.08       12.58        0.69
      85.144        1.58        0.08       12.71        0.70
      85.163        1.57        0.08       12.84        0.68
      85.182        1.58        0.08       13.00        0.69
      85.201        1.59        0.08       13.11        0.70
      85.220        1.59        0.09       13.23        0.71
      85.239        1.58        0.09       13.37        0.70
      85.258        1.59        0.09       13.49        0.71
      85.277        1.60        0.09       13.60        0.73
      85.296        1.60        0.09       13.72        0.73
      85.315        1.59        0.09       13.84        0.73
      85.334        1.58        0.09       13.94        0.74
      85.353        1.59        0.09       14.06        0.74
      85.373        1.59        0.09       14.14        0.74
      85.392        1.59        0.09       14.26        0.74
      85.411        1.59        0.09       14.34        0.74
      85.430        1.60        0.09       14.45        0.74
      85.449        1.60        0.09       14.54        0.75
      85.468        1.60        0.09       14.64        0.75
      85.487        1.60        0.09       14.72        0.76
      85.506        1.60        0.09       14.81        0.76
      85.525        1.60        0.09       14.89        0.77
      85.544        1.61        0.09       14.98        0.76
      85.563        1.61        0.09       15.06        0.77
      85.582        1.61        0.09       15.15        0.77
      85.601        1.61        0.09       15.22        0.78
      85.620        1.60        0.09       15.28        0.78
      85.640        1.60        0.09       15.36        0.77
      85.659        1.60        0.09       15.43        0.78
      85.678        1.61        0.09       15.52        0.78
      85.697        1.61        0.09       15.59        0.77
      85.716        1.60        0.09       15.68        0.78
      85.735        1.61        0.09       15.78        0.77
      85.754        1.62        0.09       15.87        0.76
      85.773        1.62        0.10       15.98        0.78
      85.792        1.61        0.10       16.05        0.78
      85.811        1.60        0.10       16.12        0.78
      85.830        1.61        0.10       16.21        0.78
      85.849        1.62        0.10       16.29        0.79
      85.868        1.61        0.10       16.37        0.79
      85.888        1.59        0.10       16.45        0.79
      85.907        1.59        0.10       16.53        0.78
      85.926        1.59        0.10       16.62        0.79
      85.945        1.59        0.10       16.70        0.77
      85.964        1.57        0.10       16.80        0.75
      85.983        1.54        0.10       16.90        0.74
      86.002        1.54        0.10       17.05        0.73
      86.021        1.53        0.10       17.19        0.73
      86.040        1.52        0.10       17.33        0.71
      86.059        1.51        0.10       17.50        0.70
      86.078        1.49        0.10       17.68        0.68
      86.097        1.48        0.10       17.88        0.66
      86.116        1.47        0.10       18.10        0.65
      86.135        1.47        0.10       18.34        0.64
      86.155        1.46        0.10       18.60        0.63
      86.174        1.44        0.10       18.86        0.64
      86.193        1.42        0.10       19.12        0.62
      86.212        1.41        0.10       19.41        0.60
      86.231        1.40        0.10       19.70        0.59
      86.250        1.38        0.10       20.00        0.61
      86.269        1.18        0.10       20.07        0.85
      86.288        0.65        0.10       19.59        1.03
      86.307        0.10        0.10       18.67        1.21
      86.326       -0.38        0.10       17.21        1.40
      86.345       -1.12        0.10       15.29        1.31
      86.364       -1.79        0.10       13.43        0.89
      86.383       -2.00        0.10       11.97        0.43
      86.403       -1.87        0.10       10.94        0.16
      86.422       -1.76        0.10       10.17        0.05
      86.441       -1.75        0.10        9.50       -0.01
      86.460       -1.73        0.10        8.88       -0.03
      86.479       -1.69        0.10        8.36       -0.08
      86.498       -1.65        0.10        7.91       -0.13
      86.517       -1.60        0.10        7.56       -0.19
      86.536       -1.55        0.10        7.30       -0.23
      86.555       -1.51        0.10        7.08       -0.26
      86.574       -1.46        0.10        6.93       -0.27
      86.593       -1.42        0.10        6.83       -0.30
      86.612       -1.37        0.10        6.74       -0.30
      86.631       -1.33        0.10        6.70       -0.30
      86.650       -1.30        0.10        6.67       -0.29
      86.670       -1.28        0.10        6.63       -0.27
      86.689       -1.25        0.10        6.60       -0.27
      86.708       -1.23        0.10        6.56       -0.26
      86.727       -1.22        0.10        6.51       -0.25
      86.746       -1.20        0.10        6.49       -0.24
      86.765       -1.18        0.10        6.47       -0.26
      86.784       -1.16        0.09        6.45       -0.25
      86.803       -1.15        0.09        6.43       -0.24
      86.822       -1.14        0.09        6.42       -0.24
      86.841       -1.14        0.09        6.42       -0.24
      86.860       -1.12        0.09        6.39       -0.23
      86.879       -1.10        0.09        6.38       -0.23
      86.898       -1.09        0.09        6.36       -0.22
      86.917       -1.08        0.09        6.33       -0.22
      86.937       -1.06        0.09        6.32       -0.21
      86.956       -1.05        0.09        6.31       -0.20
      86.975       -1.04        0.09        6.29       -0.21
      86.994       -1.04        0.09        6.27       -0.20
